id,ACTION
732,1
733,1
734,1
735,1
736,0.619
737,1
738,0.999
739,0.998
740,1
741,0.997
742,0.999
743,1
744,1
745,1
746,1
747,1
748,1
749,0.998
750,1
751,1
752,0.997
753,1
754,0.96
755,0.995
756,0.627
757,1
758,0.999
759,0.847
760,1
761,0.999
762,0.998
763,0.864
764,0.995
765,0.993
766,1
767,0.993
768,0.988
769,0.994
770,1
771,0.999
772,0.994
773,1
774,0.937
775,0.926
776,0.999
777,0.843
778,0.999
779,1
780,0.697
781,0.755
782,1
783,0.999
784,1
785,0.959
786,0.985
787,1
788,1
789,0.983
790,0.984
791,1
792,1
793,0.872
794,0.968
795,1
796,0.943
797,1
798,0.949
799,0.999
800,1
801,1
802,1
803,0.787
804,1
805,1
806,0.993
807,0.709
808,0.801
809,1
810,1
811,1
812,0.861
813,1
814,0.999
815,0.691
816,0.999
817,1
818,0.927
819,1
820,0.957
821,0.847
822,1
823,1
824,1
825,0.999
826,0.856
827,1
828,0.999
829,1
830,0.991
831,0.704
832,1
833,0.999
834,0.999
835,1
836,0.895
837,1
838,1
839,0.998
840,1
841,0.77
842,0.993
843,1
844,1
845,1
846,1
847,1
848,1
849,0.999
850,0.299
851,1
852,0.971
853,0.999
854,0.126
855,0.999
856,1
857,0.922
858,0.965
859,1
860,1
861,0.999
862,1
863,1
864,0.997
865,0.702
866,0.995
867,1
868,0.942
869,0.997
870,1
871,1
872,0.927
873,0.994
874,0.871
875,1
876,0.994
877,0.989
878,1
879,1
880,1
881,0.917
882,1
883,1
884,0.987
885,0.998
886,1
887,0.739
888,0.998
889,1
890,0.992
891,0.998
892,0.999
893,0.644
894,1
895,0.997
896,0.956
897,0.842
898,0.974
899,0.744
900,1
901,1
902,1
903,1
904,0.999
905,1
906,1
907,1
908,1
909,0.999
910,0.935
911,0.957
912,1
913,1
914,1
915,0.958
916,0.994
917,0.999
918,1
919,0.996
920,1
921,1
922,0.993
923,0.996
924,0.998
925,0.849
926,0.999
927,1
928,0.982
929,1
930,1
931,0.99
932,1
933,0.999
934,0.994
935,1
936,0.93
937,1
938,1
939,1
940,0.996
941,1
942,0.999
943,0.647
944,1
945,0.807
946,0.992
947,0.934
948,0.998
949,1
950,0.912
951,0.999
952,0.629
953,0.998
954,1
955,0.891
956,0.839
957,0.999
958,0.999
959,0.556
960,0.928
961,0.985
962,1
963,1
964,0.994
965,0.999
966,0.881
967,1
968,0.81
969,1
970,0.885
971,0.995
972,1
973,1
974,1
975,1
976,1
977,0.995
978,0.961
979,0.997
980,0.736
981,1
982,1
983,1
984,0.166
985,1
986,1
987,1
988,1
989,0.999
990,0.989
991,0.252
992,0.999
993,1
994,1
995,1
996,1
997,0.529
998,1
999,1
1000,0.999
1001,1
1002,0.985
1003,0.988
1004,1
1005,0.928
1006,1
1007,1
1008,0.987
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0.999
1015,0.965
1016,1
1017,0.593
1018,1
1019,0.978
1020,1
1021,0.999
1022,0.973
1023,0.979
1024,0.955
1025,0.903
1026,0.964
1027,1
1028,0.991
1029,0.999
1030,0.999
1031,0.958
1032,1
1033,1
1034,0.999
1035,1
1036,1
1037,1
1038,0.925
1039,1
1040,0.994
1041,1
1042,1
1043,0.629
1044,0.897
1045,0.549
1046,1
1047,1
1048,0.991
1049,0.852
1050,0.999
1051,0.999
1052,1
1053,1
1054,0.993
1055,1
1056,0.996
1057,0.998
1058,1
1059,0.997
1060,1
1061,0.995
1062,0.896
1063,0.876
1064,1
1065,1
1066,1
1067,1
1068,0.994
1069,0.998
1070,1
1071,0.787
1072,1
1073,0.874
1074,0.991
1075,1
1076,1
1077,0.999
1078,0.976
1079,0.997
1080,0.72
1081,1
1082,1
1083,1
1084,0.993
1085,0.988
1086,1
1087,0.984
1088,0.999
1089,1
1090,1
1091,0.998
1092,0.993
1093,0.999
1094,0.937
1095,0.999
1096,1
1097,1
1098,0.999
1099,0.999
1100,1
1101,0.998
1102,0.997
1103,0.999
1104,0.656
1105,0.999
1106,1
1107,1
1108,0.992
1109,1
1110,1
1111,1
1112,0.982
1113,0.999
1114,0.918
1115,0.993
1116,1
1117,0.997
1118,0.861
1119,0.887
1120,0.999
1121,0.998
1122,0.989
1123,0.92
1124,0.919
1125,0.996
1126,0.957
1127,1
1128,1
1129,1
1130,1
1131,0.803
1132,0.891
1133,0.989
1134,0.999
1135,0.992
1136,0.744
1137,1
1138,1
1139,1
1140,0.999
1141,1
1142,0.916
1143,1
1144,0.996
1145,0.995
1146,1
1147,1
1148,1
1149,0.934
1150,0.997
1151,1
1152,1
1153,1
1154,0.616
1155,1
1156,0.993
1157,0.949
1158,0.821
1159,1
1160,0.796
1161,1
1162,0.967
1163,1
1164,1
1165,1
1166,0.944
1167,0.999
1168,0.978
1169,0.997
1170,0.827
1171,1
1172,1
1173,0.994
1174,0.995
1175,0.999
1176,1
1177,1
1178,1
1179,1
1180,0.672
1181,0.79
1182,0.989
1183,1
1184,0.999
1185,1
1186,0.989
1187,0.996
1188,0.449
1189,0.998
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0.987
1197,0.998
1198,0.985
1199,1
1200,1
1201,0.997
1202,0.999
1203,0.999
1204,0.999
1205,1
1206,0.994
1207,0.997
1208,1
1209,0.674
1210,0.945
1211,0.99
1212,1
1213,0.975
1214,1
1215,0.995
1216,0.768
1217,0.966
1218,1
1219,0.997
1220,0.756
1221,1
1222,0.999
1223,1
1224,0.997
1225,1
1226,1
1227,0.99
1228,0.983
1229,0.971
1230,1
1231,0.995
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0.98
1239,1
1240,0.999
1241,0.998
1242,0.995
1243,1
1244,1
1245,1
1246,0.991
1247,0.999
1248,1
1249,0.994
1250,1
1251,0.916
1252,0.764
1253,1
1254,1
1255,1
1256,1
1257,0.624
1258,1
1259,1
1260,1
1261,0.996
1262,0.998
1263,0.993
1264,1
1265,1
1266,0.997
1267,0.997
1268,0.998
1269,0.995
1270,1
1271,0.976
1272,1
1273,1
1274,0.976
1275,0.989
1276,1
1277,0.991
1278,1
1279,1
1280,0.998
1281,1
1282,0.968
1283,1
1284,1
1285,1
1286,1
1287,0.713
1288,0.971
1289,0.942
1290,1
1291,1
1292,0.916
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0.866
1299,0.913
1300,0.659
1301,0.998
1302,0.942
1303,1
1304,1
1305,0.869
1306,0.996
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0.943
1314,1
1315,0.99
1316,1
1317,1
1318,0.998
1319,1
1320,0.962
1321,0.983
1322,1
1323,1
1324,1
1325,1
1326,0.994
1327,0.826
1328,1
1329,0.991
1330,1
1331,0.997
1332,1
1333,0.991
1334,1
1335,0.992
1336,0.999
1337,0.999
1338,0.998
1339,0.542
1340,1
1341,0.956
1342,0.999
1343,1
1344,0.998
1345,1
1346,0.997
1347,1
1348,0.944
1349,0.998
1350,1
1351,0.936
1352,1
1353,0.924
1354,1
1355,0.893
1356,1
1357,0.852
1358,0.983
1359,0.077
1360,0.847
1361,1
1362,0.998
1363,1
1364,0.834
1365,0.95
1366,0.935
1367,1
1368,1
1369,1
1370,0.993
1371,1
1372,0.998
1373,0.857
1374,1
1375,1
1376,0.928
1377,0.999
1378,0.994
1379,0.985
1380,0.999
1381,1
1382,1
1383,1
1384,0.998
1385,1
1386,1
1387,0.999
1388,0.891
1389,1
1390,0.998
1391,0.109
1392,1
1393,0.834
1394,0.996
1395,0.999
1396,1
1397,0.999
1398,0.999
1399,0.95
1400,1
1401,1
1402,1
1403,0.937
1404,0.991
1405,0.993
1406,0.994
1407,0.951
1408,1
1409,0.903
1410,1
1411,1
1412,1
1413,0.412
1414,0.858
1415,0.823
1416,0.998
1417,0.98
1418,0.999
1419,1
1420,1
1421,1
1422,1
1423,0.977
1424,0.999
1425,1
1426,0.999
1427,1
1428,0.929
1429,0.475
1430,1
1431,0.99
1432,1
1433,0.233
1434,0.967
1435,0.836
1436,1
1437,1
1438,1
1439,0.998
1440,0.89
1441,0.963
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0.999
1448,0.996
1449,1
1450,0.955
1451,0.988
1452,0.99
1453,0.999
1454,1
1455,0.909
1456,0.994
1457,0.891
1458,1
1459,1
1460,1
1461,0.999
1462,0.292
1463,1
1464,0.958
1465,1
1466,1
1467,0.998
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,0.999
1477,0.936
1478,0.998
1479,0.984
1480,1
1481,1
1482,0.722
1483,0.999
1484,0.998
1485,0.983
1486,1
1487,1
1488,0.856
1489,0.993
1490,1
1491,0.999
1492,1
1493,0.989
1494,0.812
1495,0.944
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.715
1503,1
1504,0.873
1505,1
1506,0.912
1507,0.999
1508,0.84
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0.919
1515,0.993
1516,0.995
1517,0.454
1518,1
1519,1
1520,1
1521,1
1522,0.917
1523,0.979
1524,0.995
1525,1
1526,1
1527,1
1528,0.999
1529,0.989
1530,1
1531,1
1532,1
1533,0.983
1534,1
1535,1
1536,0.998
1537,0.999
1538,1
1539,1
1540,0.998
1541,1
1542,0.973
1543,0.787
1544,0.996
1545,1
1546,0.999
1547,0.905
1548,1
1549,0.999
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,0.999
1557,0.935
1558,0.991
1559,1
1560,0.769
1561,0.999
1562,0.693
1563,0.487
1564,1
1565,0.964
1566,0.991
1567,1
1568,0.799
1569,1
1570,0.976
1571,0.857
1572,1
1573,0.324
1574,1
1575,1
1576,0.978
1577,0.998
1578,0.784
1579,0.99
1580,0.701
1581,1
1582,0.998
1583,1
1584,1
1585,0.994
1586,0.95
1587,0.999
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0.997
1594,0.995
1595,0.188
1596,0.998
1597,1
1598,1
1599,0.214
1600,1
1601,1
1602,0.96
1603,0.957
1604,0.999
1605,0.998
1606,0.947
1607,0.992
1608,0.901
1609,0.808
1610,0.476
1611,1
1612,1
1613,1
1614,0.943
1615,1
1616,1
1617,0.435
1618,1
1619,0.998
1620,0.981
1621,0.946
1622,0.777
1623,1
1624,1
1625,0.878
1626,1
1627,0.43
1628,0.745
1629,1
1630,1
1631,1
1632,0.993
1633,0.994
1634,1
1635,0.995
1636,0.961
1637,0.967
1638,0.998
1639,0.925
1640,1
1641,1
1642,0.796
1643,0.999
1644,1
1645,0.867
1646,1
1647,0.999
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0.796
1660,0.999
1661,1
1662,1
1663,1
1664,1
1665,0.766
1666,1
1667,0.763
1668,1
1669,1
1670,1
1671,0.482
1672,0.996
1673,1
1674,1
1675,0.147
1676,0.579
1677,0.997
1678,0.998
1679,1
1680,1
1681,0.959
1682,0.996
1683,1
1684,0.994
1685,0.995
1686,1
1687,0.956
1688,1
1689,1
1690,0.999
1691,1
1692,1
1693,1
1694,0.935
1695,0.999
1696,0.998
1697,0.977
1698,0.995
1699,0.999
1700,1
1701,1
1702,1
1703,0.938
1704,1
1705,0.999
1706,0.783
1707,1
1708,0.999
1709,0.999
1710,1
1711,0.999
1712,1
1713,0.863
1714,1
1715,0.99
1716,0.989
1717,0.6
1718,0.321
1719,0.982
1720,0.899
1721,0.998
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0.952
1731,1
1732,0.999
1733,1
1734,0.855
1735,1
1736,1
1737,0.994
1738,1
1739,0.987
1740,1
1741,0.839
1742,1
1743,1
1744,0.999
1745,1
1746,1
1747,0.846
1748,0.972
1749,1
1750,0.998
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0.964
1758,0.995
1759,1
1760,0.998
1761,0.9
1762,0.961
1763,1
1764,1
1765,0.898
1766,1
1767,1
1768,0.9
1769,0.529
1770,1
1771,0.998
1772,1
1773,0.877
1774,0.983
1775,1
1776,0.975
1777,0.999
1778,0.962
1779,1
1780,0.687
1781,0.998
1782,0.876
1783,1
1784,1
1785,0.976
1786,1
1787,0.965
1788,1
1789,0.999
1790,1
1791,0.627
1792,1
1793,1
1794,0.996
1795,0.998
1796,0.939
1797,0.986
1798,1
1799,1
1800,1
1801,1
1802,0.999
1803,0.969
1804,1
1805,0.797
1806,0.803
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0.54
1814,0.589
1815,1
1816,1
1817,0.935
1818,0.998
1819,0.999
1820,1
1821,1
1822,1
1823,0.991
1824,0.786
1825,1
1826,0.952
1827,1
1828,1
1829,1
1830,0.828
1831,1
1832,1
1833,1
1834,0.954
1835,0.897
1836,0.986
1837,1
1838,0.76
1839,0.999
1840,1
1841,0.667
1842,0.998
1843,1
1844,0.878
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,0.783
1852,1
1853,0.632
1854,0.995
1855,0.808
1856,1
1857,1
1858,0.497
1859,1
1860,0.821
1861,0.998
1862,1
1863,0.988
1864,0.996
1865,1
1866,1
1867,1
1868,1
1869,0.849
1870,0.858
1871,0.998
1872,0.999
1873,0.786
1874,1
1875,0.923
1876,1
1877,1
1878,0.912
1879,0.998
1880,1
1881,1
1882,1
1883,0.838
1884,0.77
1885,0.956
1886,0.992
1887,0.886
1888,1
1889,1
1890,1
1891,0.947
1892,0.991
1893,1
1894,1
1895,1
1896,0.995
1897,0.999
1898,1
1899,0.916
1900,0.987
1901,0.912
1902,1
1903,1
1904,1
1905,0.731
1906,1
1907,1
1908,0.392
1909,0.996
1910,1
1911,1
1912,1
1913,1
1914,0.992
1915,0.999
1916,0.927
1917,1
1918,1
1919,0.809
1920,0.884
1921,0.925
1922,0.953
1923,1
1924,0.981
1925,1
1926,0.911
1927,1
1928,1
1929,1
1930,0.943
1931,1
1932,0.423
1933,0.995
1934,1
1935,1
1936,0.919
1937,0.999
1938,0.986
1939,0.997
1940,0.994
1941,1
1942,1
1943,0.735
1944,0.905
1945,0.999
1946,1
1947,0.928
1948,1
1949,1
1950,1
1951,0.988
1952,1
1953,1
1954,1
1955,1
1956,0.999
1957,0.796
1958,1
1959,1
1960,1
1961,0.977
1962,1
1963,0.678
1964,0.999
1965,1
1966,0.989
1967,1
1968,0.941
1969,0.884
1970,1
1971,0.138
1972,0.993
1973,1
1974,1
1975,0.999
1976,0.993
1977,0.979
1978,0.994
1979,1
1980,0.999
1981,0.996
1982,0.999
1983,0.617
1984,1
1985,1
1986,1
1987,0.687
1988,1
1989,0.926
1990,0.929
1991,0.996
1992,1
1993,1
1994,0.852
1995,1
1996,0.997
1997,1
1998,1
1999,0.926
2000,0.997
2001,0.975
2002,1
2003,0.937
2004,1
2005,0.999
2006,0.996
2007,0.955
2008,0.643
2009,1
2010,0.983
2011,0.989
2012,0.999
2013,1
2014,0.911
2015,0.993
2016,0.993
2017,1
2018,1
2019,1
2020,0.753
2021,0.981
2022,0.886
2023,1
2024,0.999
2025,1
2026,0.902
2027,1
2028,0.975
2029,1
2030,0.741
2031,1
2032,0.984
2033,1
2034,0.922
2035,0.987
2036,0.913
2037,0.999
2038,0.804
2039,1
2040,1
2041,1
2042,0.93
2043,1
2044,0.874
2045,1
2046,0.999
2047,0.993
2048,0.999
2049,1
2050,0.996
2051,1
2052,0.406
2053,1
2054,1
2055,0.996
2056,0.995
2057,0.996
2058,1
2059,1
2060,0.919
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0.999
2067,0.861
2068,0.999
2069,1
2070,0.999
2071,0.997
2072,1
2073,0.999
2074,0.998
2075,0.557
2076,0.999
2077,1
2078,0.984
2079,0.827
2080,1
2081,1
2082,1
2083,0.969
2084,0.894
2085,0.995
2086,0.993
2087,0.991
2088,1
2089,0.747
2090,1
2091,0.971
2092,1
2093,0.985
2094,0.999
2095,0.952
2096,1
2097,0.999
2098,0.742
2099,1
2100,0.943
2101,1
2102,1
2103,0.998
2104,1
2105,1
2106,1
2107,0.998
2108,1
2109,0.908
2110,1
2111,1
2112,0.636
2113,1
2114,0.999
2115,0.999
2116,1
2117,0.968
2118,0.95
2119,1
2120,0.976
2121,0.718
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,0.998
2130,0.992
2131,1
2132,0.871
2133,1
2134,0.995
2135,0.936
2136,1
2137,1
2138,0.997
2139,0.969
2140,0.998
2141,0.791
2142,0.999
2143,0.994
2144,0.985
2145,1
2146,0.81
2147,0.988
2148,1
2149,1
2150,1
2151,0.878
2152,1
2153,0.987
2154,0.987
2155,1
2156,1
2157,0.943
2158,1
2159,1
2160,1
2161,1
2162,0.835
2163,0.868
2164,1
2165,1
2166,0.661
2167,1
2168,1
2169,0.999
2170,0.989
2171,0.993
2172,0.958
2173,0.922
2174,1
2175,0.947
2176,0.999
2177,1
2178,0.865
2179,1
2180,1
2181,1
2182,0.999
2183,1
2184,1
2185,0.993
2186,0.999
2187,1
2188,0.973
2189,1
2190,1
2191,0.844
2192,1
2193,0.997
2194,1
2195,1
2196,1
2197,0.87
2198,0.944
2199,1
2200,1
2201,0.957
2202,1
2203,1
2204,0.994
2205,1
2206,0.81
2207,0.994
2208,1
2209,1
2210,1
2211,0.995
2212,1
2213,0.85
2214,1
2215,0.893
2216,1
2217,0.994
2218,0.98
2219,0.994
2220,0.999
2221,1
2222,0.959
2223,1
2224,1
2225,1
2226,0.997
2227,0.867
2228,1
2229,1
2230,0.834
2231,0.994
2232,1
2233,0.212
2234,0.875
2235,1
2236,0.995
2237,0.585
2238,1
2239,1
2240,0.336
2241,0.991
2242,1
2243,1
2244,0.967
2245,1
2246,0.822
2247,0.987
2248,0.986
2249,0.999
2250,0.996
2251,0.998
2252,0.999
2253,0.825
2254,1
2255,0.992
2256,0.651
2257,1
2258,0.557
2259,1
2260,0.998
2261,0.979
2262,1
2263,0.999
2264,0.998
2265,0.992
2266,0.807
2267,1
2268,0.903
2269,0.878
2270,1
2271,1
2272,0.997
2273,1
2274,1
2275,0.99
2276,0.896
2277,1
2278,0.999
2279,1
2280,0.937
2281,1
2282,1
2283,0.992
2284,0.821
2285,1
2286,1
2287,1
2288,1
2289,1
2290,0.998
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0.995
2297,0.969
2298,0.991
2299,0.942
2300,0.999
2301,1
2302,1
2303,0.992
2304,1
2305,1
2306,0.882
2307,0.969
2308,0.583
2309,0.953
2310,1
2311,1
2312,1
2313,0.999
2314,0.995
2315,1
2316,1
2317,0.994
2318,0.999
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0.707
2325,1
2326,1
2327,1
2328,1
2329,0.87
2330,0.99
2331,0.982
2332,0.997
2333,0.937
2334,0.917
2335,0.2
2336,0.995
2337,0.912
2338,0.992
2339,1
2340,0.846
2341,0.928
2342,0.741
2343,1
2344,0.993
2345,0.97
2346,0.993
2347,1
2348,0.928
2349,0.949
2350,0.999
2351,0.998
2352,0.918
2353,1
2354,1
2355,0.906
2356,0.999
2357,0.945
2358,0.963
2359,0.999
2360,1
2361,0.558
2362,0.997
2363,0.998
2364,0.948
2365,0.067
2366,0.998
2367,1
2368,1
2369,0.959
2370,0.999
2371,0.998
2372,0.955
2373,1
2374,1
2375,0.884
2376,0.999
2377,1
2378,0.997
2379,1
2380,1
2381,1
2382,1
2383,0.961
2384,0.586
2385,0.977
2386,0.75
2387,1
2388,0.994
2389,0.834
2390,0.995
2391,0.955
2392,1
2393,0.999
2394,1
2395,1
2396,0.999
2397,1
2398,1
2399,1
2400,1
2401,0.98
2402,1
2403,1
2404,1
2405,0.985
2406,0.691
2407,0.998
2408,0.716
2409,1
2410,1
2411,0.999
2412,1
2413,0.952
2414,0.931
2415,0.999
2416,0.998
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0.998
2424,1
2425,0.999
2426,0.999
2427,1
2428,1
2429,1
2430,0.772
2431,0.4
2432,0.99
2433,0.835
2434,0.87
2435,1
2436,0.949
2437,0.999
2438,0.999
2439,0.987
2440,1
2441,0.998
2442,0.984
2443,1
2444,0.998
2445,1
2446,1
2447,0.642
2448,0.949
2449,0.999
2450,0.999
2451,0.999
2452,0.968
2453,0.998
2454,1
2455,0.994
2456,1
2457,0.787
2458,1
2459,0.953
2460,0.999
2461,0.999
2462,1
2463,0.999
2464,0.589
2465,1
2466,1
2467,1
