id,ACTION
96,0.9999999945581555
97,0.9684474435829675
98,0.9993140408385062
99,0.9999979618951654
100,0.9997979421788552
101,0.999217009798321
102,0.9485424456839658
103,0.9996233974661549
104,0.9519765054133787
105,0.9838743761716982
106,0.9999872187685166
107,0.9999998808972741
108,0.9933538960493838
109,0.9998232880684451
110,0.9982630406495869
111,0.9867413953497571
112,0.9991815364330838
113,0.999248618696965
114,0.9999988501431457
115,0.9998725670819811
116,0.9993460200735322
117,0.9997966587346733
118,0.9999956296583025
119,0.9999999998290778
120,0.9999956116425165
121,0.9999929327718942
122,0.9999569719137908
123,0.9574655747743288
124,0.9997511548174042
125,0.9999998995262106
126,0.9867167133045275
127,0.2773389190806224
128,0.9725881924167062
129,0.9999999618891643
130,0.9979236143895225
131,0.9999997226724301
132,0.9996601528649289
133,0.9985764780600543
134,0.7900956075465552
135,0.9999998637808997
136,0.9901024676534889
137,0.9999610131004417
138,0.99895295996451
139,0.9691230017116943
140,0.9999999618469625
141,0.9999404240311212
142,0.9719935785688382
143,0.9999587372247329
144,0.9998759377794834
145,0.999999999670814
146,0.7758350138157741
147,0.32598860798111784
148,0.9942738763220914
149,0.999999374695258
150,0.9999021601931711
151,0.999664988386644
152,0.9999085929652661
153,0.9994160852939085
154,0.9959260983454117
155,0.9964310621317487
156,0.9995074708827024
157,0.9990315030002563
158,0.9977086883296561
159,0.999971375132441
160,0.9975792345517134
161,0.17151853664953778
162,0.9999990323969167
163,0.9997470362279148
164,0.9999947084012795
165,0.9999660360964717
166,0.9999999999536398
167,0.9966458403006132
168,0.9999984585639986
169,0.9924667059109712
170,0.9999849000558273
171,0.999309611954334
172,0.9999202227898063
173,0.9999851562271858
174,0.9999986512462161
175,0.9999990352414909
176,0.9999999439244869
177,0.9498272581889239
178,0.9999999970550881
179,0.9999998926690978
180,0.32598860798111784
181,0.2973418448677063
182,0.9979236143895225
183,0.9997574559857144
184,0.9907474402750392
185,0.9998585475017158
186,0.9763996727238824
187,0.9999998064516583
188,0.9982746566373425
189,0.9827074890700562
190,0.9998546368263874
191,0.9999999999946505
192,0.9999999875891331
193,0.999999999748324
194,0.9997747375786731
195,0.999900467573502
196,0.9999999998143279
197,0.9999973789349216
198,0.9990342410678599
199,0.9997607172848919
200,0.7876102157027273
201,0.9991268700931054
202,0.9920711631220772
203,0.9632926622186174
204,0.9971295352288498
205,0.9999927899073168
206,0.9998195952782715
207,0.9998547250312744
208,0.9987284071300292
209,0.9585445013894861
210,0.9994950481250897
211,0.9997996881667778
212,0.9820789842308719
213,0.999999969952923
214,0.9912377665402531
215,0.9999989616184082
216,0.998609433841174
217,0.997295932106245
218,0.9999979997271476
219,0.999918783238908
220,0.9985979446958535
221,0.9865253873960461
222,0.9999997448744293
223,0.9999996860994291
224,0.9477299195315865
225,0.9999640588294423
226,0.9968252124076824
227,0.935484209614989
228,0.9988571594579744
229,0.9999999862896158
230,0.9998219405051901
231,0.9988714435054185
232,0.9928288825120821
233,0.9977514211617052
234,0.99568423950424
235,0.9990906892028989
236,0.5815164601399286
237,0.9994310490929633
238,0.9995101938882625
239,0.9989707447188857
240,0.999995303991807
241,0.9930425477944057
242,0.47216932920026167
243,0.9809683524414732
244,0.9999999745649926
245,0.922027000637939
246,0.9999551478405654
247,0.9989601826912727
248,0.9996060442937021
249,0.9999629296415596
250,0.9999662323936268
251,0.9999675511841458
252,0.9992922868862182
253,0.9999999998306719
254,0.9999545210311592
255,0.9999999999555569
256,0.9992564567399481
257,0.9993048383007295
258,0.9159383308816825
259,0.9978728180307356
260,0.9999999999531677
261,0.9999992822661918
262,0.9984425879868051
263,0.9999844076506664
264,0.9999983829575168
265,0.9999435022459882
266,0.9987284071300292
267,0.9991287801238714
268,0.9998135697609866
269,0.9999629296415596
270,0.9997984122957569
271,0.999752228910236
272,0.9897595487769127
273,0.9998102968678189
274,0.9993911708796563
275,0.9999865633294694
276,0.9999867076125709
277,0.9999979328387861
278,0.9999999998429125
279,0.9983615280234979
280,0.9921599125408471
281,0.9999999999918836
282,0.9999773947811514
283,0.8015940575675491
284,0.9987158494925378
285,0.9997454328092006
286,0.9994242165516954
287,0.9999995438461529
288,0.9999942718033585
289,0.9781325372530668
290,0.9999435022459882
291,0.8541428413563903
292,0.9994471756286484
293,0.9999971455961109
294,0.9968913325750312
295,0.9999999950493139
296,0.9684151421286286
297,0.018292975999014853
298,0.9999973186566427
299,0.9380842971143579
300,0.9999908668419694
301,0.9893686248239372
302,0.9998316248906522
303,0.8937610572916493
304,0.9407907458517625
305,0.9999999578257208
306,0.999083215180703
307,0.9977999777654799
308,0.9999998412941248
309,0.9969154833788485
310,0.9952538580464442
311,0.9991913805465528
312,0.9981454151053101
313,0.998303340691492
314,0.9935484971798024
315,0.9999999999998952
316,0.9998215578136256
317,0.9977249047673665
318,0.9998610912655056
319,0.9804506581224192
320,0.999950782437966
321,0.9999116503904902
322,0.945424102143367
323,1
324,0.9999990199454544
325,0.9999542487572484
326,0.9576314554437746
327,0.9991596685117207
328,0.9999852681020779
329,0.9994703826427049
330,0.9998753401389023
331,0.9988439894664797
332,0.9969286575789912
333,0.9999649413115324
334,0.4309002450041363
335,0.9999999897011956
336,0.9993881153142575
337,0.9993647392863474
338,0.9999997817016425
339,0.995206027950445
340,0.9868565504330064
341,0.9998111287521991
342,0.9998581336341921
343,0.9358573822779321
344,0.9999938023896482
345,0.9999988732265517
346,0.9996090961393904
347,0.9917050743860604
348,0.9953996609005891
349,0.9999992248994486
350,0.9999750106656915
351,0.9583141298112321
352,0.999994469831672
353,0.9991577881480541
354,0.9854414651635284
355,0.9991893904510492
356,0.999986335110401
357,0.996743734339706
358,0.9965357654862266
359,0.9993768066125236
360,0.9543190163547738
361,0.9995041517216919
362,0.9999650374687375
363,0.9985898644572444
364,0.8120409819491842
365,0.9999089834539533
366,0.9999912954078983
367,0.9999754216678862
368,0.9999952563854853
369,0.9999996623645039
370,0.9986479101016766
371,0.9999319178370533
372,0.9999946902132076
373,0.3773788070387647
374,0.9836833580652303
375,0.9948017614243404
376,0.9999981752741333
377,0.009756190779053701
378,0.9977548751181781
379,1
380,0.996617066150136
381,0.9790111230897144
382,0.9868010298121387
383,0.9999910785955023
384,0.9997660909497931
385,0.974939691887051
386,0.999555957829707
387,0.9997066095831788
388,0.9999999955268597
389,0.9999967649057193
390,0.999968094436035
391,0.9999993119384356
392,0.9999519562064766
393,0.9973013802010822
394,0.9999223678547664
395,0.9897379202015715
396,0.9999805990070052
397,0.999999999670814
398,0.9997285808025587
399,0.9990397848502578
400,0.98976011713929
401,0.9999999997684625
402,0.9999524744482535
403,0.9994268774493335
404,0.9999992341728053
405,0.9999999860535735
406,0.9925682283704412
407,0.961495677923352
408,0.9999671295662794
409,0.9999319178370533
410,0.9970847644754898
411,0.9999994654322324
412,0.9931399943027618
413,0.8453949228593682
414,0.9988939322624201
415,0.9999999548725682
416,0.9995289275966395
417,0.999410948348143
418,0.9865367892347378
419,0.9993116142278509
420,0.9999994260052061
421,0.9996303884791179
422,0.9938467180862458
423,0.9999999960536603
424,0.8520924904502735
425,0.9998350570508544
426,0.9999981625463656
427,0.9999996027400214
428,0.9999979014973012
429,0.9537310834748323
430,0.9999999928655519
431,0.999723865471977
432,0.9998623757602664
433,0.9996233974661549
434,0.9831301592305696
435,0.9999921191326937
436,0.9999968495761522
437,0.9979097909772121
438,0.9842639279392916
439,0.9972397857764836
440,0.9979122636011494
441,0.9999892886990723
442,1
443,0.9995158534104119
444,0.9988439894664797
445,0.8273549232541704
446,0.9997921528946324
447,0.8799766969495291
448,0.9999999980756689
449,0.9997987300545815
450,0.9956226857887581
451,0.9969043861316464
452,0.9959116472649142
453,0.9999992800095915
454,0.9579795115660752
455,0.9842969303449037
456,0.9999810446910795
457,0.999504284090551
458,0.9994225281045547
459,0.9998985209281612
460,0.9904936073432251
461,0.2896494753392177
462,0.9999999999988092
463,0.9999971192252162
464,0.9998447255172072
465,0.999984534247461
466,0.9998595225088127
467,0.988725573380684
468,0.9817277477300226
469,0.9999969305891285
470,0.9947868220195167
471,0.9988364675781156
472,0.9996932466626419
473,0.9999997008796486
474,0.9999988295121063
475,0.9984870141406906
476,0.9999999999999689
477,0.9999995672449519
478,0.9994511592823303
479,0.9999959707459215
480,0.999999979353259
481,0.9999811797783719
482,0.9972052388269748
483,0.9999978556749507
484,0.9998581336341921
485,0.9999805690802941
486,0.9971295352288498
487,0.8296829584710754
488,0.99999179317054665
489,0.9999228396844947
490,0.9971295352288498
491,0.997049748436583
492,0.996507660076265
493,0.9858033214737104
494,0.9999989970173023
495,0.9986803313906463
496,0.9995970137745184
497,0.9999967062549181
498,0.9999380585502439
499,0.9999634050303802
500,0.9999413771157081
501,0.9999999875050832
502,0.9952271812046489
503,0.9998872280347658
504,0.999044248982664
505,0.9995215727454643
506,0.9999710001550487
507,0.9999999624928119
508,0.9974998642623237
509,0.9779227461255331
510,0.996756710925069
511,0.6310826964626237
512,0.9985902747617148
513,0.9986967541541921
514,0.9576367550116074
515,0.9999987053303916
516,0.9999797091346978
517,0.9999764263225773
518,0.9999933373606514
519,0.9906188851208567
520,0.8594281874208586
521,0.9995926135598624
522,0.9920844000824941
523,0.9999999995467306
524,0.9825641274369592
525,0.9954518142733579
526,0.7182473983768022
527,0.9990139412084178
528,0.9983145607743368
529,0.825652628661998
530,0.9999999957653194
531,0.99887139969141
532,0.9935484971798024
533,0.9975458877890407
534,0.6365847299386692
535,0.9989624599879303
536,0.9999997800429608
537,0.9997647853642173
538,0.9809470357325609
539,0.9989601826912727
540,0.9987052261663394
541,0.9331849524113194
542,0.9992744498667765
543,0.9951381749381635
544,0.9999999999997671
545,0.9957433883399123
546,0.9995628591806969
547,0.9883593372708227
548,0.9301503859759639
549,0.9153675057117804
550,0.9941579988234799
551,0.9999975593334921
552,0.9981554490710725
553,0.9998225759213427
554,0.937406831674831
555,0.9983615280234979
556,0.9999984585639986
557,0.9998461496853084
558,0.9986908531152273
559,0.9966086939043006
560,0.998748430228999
561,0.9999999999999962
562,0.9983068397923136
563,0.999899577530903
564,0.9558690497977451
565,0.99998932771261
566,0.9773993969574113
567,0.9687010867809306
568,0.9138090382186863
569,0.9759690334459161
570,0.9156251372266978
571,0.027660008458276597
572,0.9738327765972733
573,0.983082973683622
574,0.47816077125981593
575,1
576,0.9998971949741247
577,0.999865685613728
578,0.9999851488472935
579,0.8451631244644688
580,0.9860273286233656
581,0.9999826436018114
582,0.9999030831250302
583,0.9992395557279486
584,0.9984823149439568
585,0.9999991581062326
586,0.999984136226338
587,0.9998477045033439
588,0.9839470255093887
589,0.9999992722736344
590,0.9940637510246749
591,0.9998379698627193
592,0.9904599312044099
593,0.43448883004512445
594,0.9996810270351034
595,0.99999999997354
596,0.9999999999022651
597,0.9999999336502126
598,0.004784738352808534
599,0.9865656651901523
600,0.9981554224511332
601,0.9999283311614933
602,0.9477299195315865
603,0.9999999999744977
604,0.9995253808614586
605,0.9654279538962456
606,0.999997744162751
607,0.9999999999999996
608,0.9999800823658141
609,0.9997762720632479
610,0.9962634148692556
611,0.9998124928845215
612,0.9999964808405608
613,0.999768814259057
614,0.6558686201819798
615,0.9999999367521708
616,0.9360961361836093
617,0.9913794053147703
618,0.9758165350367438
619,0.9999999442749761
620,0.9999891209645315
621,0.9999973789349216
622,0.9998289518294146
623,0.9987585756157717
624,0.9983272245195716
625,0.9654279538962456
626,0.9995125327273425
627,0.9907138179070962
628,0.9923163549993903
629,0.9996333017209048
630,0.9999965294496238
631,0.9999883182386463
632,0.9998383146108192
633,0.9998971949741247
634,0.9999997831924207
635,0.9787243553824719
636,0.9991149918563285
637,0.9999521846791463
638,0.9995061779253538
639,0.9384973434209587
640,0.9999786963546604
641,0.9971270516084536
642,0.9958044371502585
643,0.999864588576173
644,0.9998872490546606
645,0.9990389999964243
646,0.5313181094660006
647,0.9999986754173532
648,0.9971675124937888
649,0.9999977005759504
650,0.9892894049843249
651,0.9974667800450547
652,0.9999999999905786
653,0.9997632818040052
654,0.9925225552872171
655,0.9985165332793833
656,0.9997607172848919
657,0.9927650430299235
658,0.9999339822388587
659,0.9997753417197941
660,0.9999745532508988
661,0.9999967125045627
662,0.9999937011683105
663,0.9997031465240044
664,0.9999997904739187
665,0.9908600203260319
666,0.9974612821227875
667,0.988961230609907
668,0.9998271147777568
669,0.9999247920413394
670,0.8065249221741866
671,0.9781000593486494
672,0.9994460443551395
673,0.8645450950175576
674,0.9982655338168328
675,0.9978379772011992
676,0.9990639187536281
677,0.9776000696831065
678,0.9999093330228632
679,0.9990578088612231
680,0.9997006990082767
681,0.999599586709528
682,0.07324562384591006
683,0.9998799559617354
684,0.9999996397610501
685,0.9990568503119377
686,0.956053106699136
687,0.9982746566373425
688,0.9987953915443749
689,0.9999771209077226
690,0.99994743943945
691,0.9999998063684383
692,0.998332270193911
693,0.9692522223195533
694,0.9999998064516583
695,0.9999999005158647
696,0.9992619854792911
697,0.9999648986911261
698,0.9983530278365956
699,0.9994718690499005
700,0.9993768066125236
701,0.9975583127805503
702,0.9999999238853057
703,0.9998361856154911
704,0.9919651051436608
705,0.998609433841174
706,0.03186896554578228
707,0.9999885779203235
708,0.9999998777848319
709,0.9999183231623298
710,0.9999088741838724
711,0.9991515460246154
712,0.9999530966362958
713,0.9999999655049229
714,0.9999999785239417
715,0.9999427439412032
716,0.2050191406185545
717,0.9995678486485748
718,0.9913794053147703
719,0.999948976773979
720,0.9806551252428092
721,0.9687998851065991
722,0.9999017866666466
723,0.9996812622347955
724,0.8432838008677975
725,0.9999775033367254
726,0.9993551971595453
727,0.9998821312510434
728,0.9999999396744307
729,0.9990173574223253
730,0.9928528550631437
731,0.966639457935996
732,0.999999999005929
733,0.9999999999669107
734,0.9999999999826121
735,0.9781612511570211
736,0.991724493448652
737,0.988875531819705
738,0.9999815807416059
739,0.9970856413296157
740,0.999993733311794
741,0.9999445053255044
742,0.9987125888682452
743,0.999884950399454
744,0.9999797024880017
745,0.9999604362066228
746,0.9996492564307567
747,0.9998516262334963
748,0.9999771209077226
749,0.9999854992156474
750,0.9999999999238431
751,0.9999973644066839
752,0.9998049086998172
753,0.9977999777654799
754,0.999998339082041
755,0.9985509812723072
756,0.7591123313752847
757,0.9999986025681994
758,0.9990923361624711
759,0.9903597074373673
760,0.9897895885621844
761,0.9991501999770576
762,0.9902818389957438
763,0.9999853531614167
764,0.9925428991392983
765,0.9985397344236095
766,0.9980122741439965
767,0.9978087298847289
768,0.9999999788783152
769,0.9994832967422892
770,0.9998060770558979
771,0.9999999999633609
772,0.9972619517017148
773,0.9997965171102785
774,0.997711745300843
775,0.9999685459734297
776,0.014547438456081925
777,0.9980374298550487
778,0.9989480368369487
779,0.9999779052147078
780,0.6671386773890713
781,0.3773788070387647
782,0.9999840056402014
783,0.9999999999977556
784,0.5707524077840612
785,0.9098566495834416
786,0.9997835935138639
787,0.999553169701106
788,0.9417710369568832
789,0.9999390302406793
790,0.9977188701828041
791,0.999354920990875
792,0.9999997995836984
793,0.9853963256858771
794,0.9997709139437464
795,0.9997736081702929
796,0.4272159188298986
797,0.9992149919834447
798,0.9999998772828351
799,0.9900431381449672
800,0.9999879882803798
801,0.9999997542696688
802,0.9932226824492141
803,0.9938592699544109
804,0.9916950408309366
805,0.9992704284781013
806,0.9999530966362958
807,0.012532062699710937
808,0.7626787103672927
809,0.9997700919330059
810,0.9998124928845215
811,0.9997583350222452
812,0.9838743761716982
813,0.9999989844645895
814,0.9865367892347378
815,0.47216932920026167
816,0.999999999994234
817,0.9999999193467327
818,0.9995992036010055
819,0.9989575107212245
820,0.9981190317829425
821,0.999577672437741
822,0.9998253704009383
823,0.9999999784279856
824,0.9909087199744867
825,0.9999505192861348
826,0.7050843593643055
827,1
828,0.999997486404293
829,0.9999292653942798
830,0.9995177499887948
831,0.9984154907257061
832,0.9999998507528342
833,0.9999645894582759
834,0.9881639767757111
835,0.9999994189958757
836,0.9999870612065567
837,0.9996827509830817
838,0.9999999857658697
839,0.871805438913981
840,0.9844300570269068
841,0.9987239311258116
842,0.9999833064373328
843,0.999998880277892
844,0.9999002951123181
845,0.9997574559857144
846,0.9999755998404724
847,0.28016278006840944
848,0.9999335973359397
849,0.9992009017169206
850,0.8503429545666935
851,0.999191854786733
852,0.9999938909466017
853,0.9922836432619889
854,0.047718236694051404
855,0.9999923706546777
856,0.9999881309762707
857,0.9998915199346999
858,0.9998903903020389
859,0.9996905402401182
860,0.9999999403991546
861,0.99999750999439585
862,0.9431031881887273
863,0.9999998186049068
864,0.9872385561334128
865,0.8596008621252619
866,0.9918533165698108
867,0.9999990044634989
868,0.9987016794274003
869,0.9998594531467115
870,0.9996216767927164
871,0.9999923706546777
872,0.9410749529140285
873,0.9999809140011445
874,0.9955737829179879
875,0.9999908637821298
876,0.9997899857051783
877,0.9983165601433432
878,0.9288570276997514
879,0.9993054902713242
880,0.9971295352288498
881,0.9949700803636081
882,0.9999963073012165
883,0.9999151781705614
884,0.997641807185143
885,0.8423086253691479
886,1
887,0.8516690571028295
888,0.999899577530903
889,0.9985583557578249
890,0.9999605102869367
891,0.9998323114804191
892,0.9862360904718644
893,0.9702424205831082
894,0.9999998889845755
895,0.99994743943945
896,0.999998821295417
897,0.9971109845298503
898,0.9999289676653238
899,0.9993768066125236
900,0.999999708508991
901,0.9999938028938173
902,0.9998802659174366
903,0.9995074240930204
904,0.9997726268942169
905,0.9999956336076479
906,0.9996216767927164
907,0.9999829631331807
908,0.9999927207833788
909,0.998025000529346
910,0.9984964667078305
911,0.9997319850940887
912,0.994517652112881
913,0.9999999440990963
914,0.999999999999998
915,0.9995029266079277
916,0.9980306680173514
917,0.9984870141406906
918,0.9911957365560947
919,0.9999837200106904
920,0.9957163331159529
921,0.9998282096905339
922,0.9999898786155853
923,0.9971935346447997
924,0.21034103353975478
925,0.07359352457956088
926,0.9999999154999824
927,0.9999984898209504
928,0.9999999686309656
929,0.999899577530903
930,0.9999999988503641
931,0.9998036375041616
932,0.9956546308550996
933,0.9996216767927164
934,0.998386293710533
935,0.999483364468999
936,0.8483162795743254
937,0.9992776220359355
938,0.9984254274781538
939,0.6558686201819798
940,0.996402489137994
941,0.9999999548725682
942,0.9999770951585915
943,0.9955012571294725
944,0.9997726268942169
945,0.9977381165360011
946,0.9996773130326121
947,0.9986349532246386
948,0.05458387527890522
949,0.9994207393677293
950,0.9999649413115324
951,0.9999999222994904
952,0.9922156601137624
953,0.999451652604276
954,0.9999408771231615
955,0.9999901553825287
956,0.5224057424300438
957,0.999969778553419
958,0.994907891990259
959,0.9909114874068399
960,0.8713089600935572
961,0.8451937737315751
962,0.9999993406420651
963,0.9999060213256108
964,0.995359376619513
965,0.9864432053988572
966,0.9999993119384356
967,0.9998689775074848
968,0.9896610436945118
969,0.9999969305891285
970,0.9994960747551954
971,0.9998534722117294
972,0.9999999996438289
973,0.9973783241913919
974,0.999999987413776
975,0.9931471984590559
976,0.9984844598686275
977,0.9384973434209587
978,0.9980336619426367
979,0.9987284071300292
980,0.027660008458276597
981,0.9999999985014938
982,0.9996652127750418
983,0.999999997855094
984,0.9514755128482411
985,0.9999209515671745
986,0.9971295352288498
987,0.9999999682138742
988,0.999899577530903
989,0.9999961288770541
990,0.9988336248629405
991,0.9985943295841017
992,0.9961596152543957
993,0.9999999999998275
994,0.9999999507095643
995,0.9994651899845862
996,0.9998104812602535
997,0.7555313263815007
998,0.9965759565085488
999,0.9996249088039832
1000,0.9999994685120703
1001,0.9999984332047466
1002,0.997546084523099
1003,0.9994098839962676
1004,0.999006325892884
1005,0.9998834576598996
1006,0.8801276510358698
1007,0.9999318508921465
1008,0.9998316248906522
1009,0.9999940432997436
1010,0.9933467499899324
1011,0.9999991909513497
1012,0.9999973005298884
1013,0.9999999891274775
1014,0.9981723458618095
1015,0.9999588386088029
1016,0.9999999030619519
1017,0.975434017582287
1018,0.8797398000378651
1019,0.9921599125408471
1020,0.9999888773197173
1021,0.9999999980339886
1022,0.9986333277708952
1023,0.02547421209833321
1024,0.9999290808142747
1025,0.9999822120862555
1026,0.9970274518079526
1027,0.9995177499887948
1028,0.9982173821574702
1029,0.9998316248906522
1030,0.9992960853672126
1031,0.999072722523938
1032,0.999999998412209
1033,0.9999999999999993
1034,0.9460059165622119
1035,0.9999999986886001
1036,0.9999847882591865
1037,0.966639457935996
1038,0.9992791090296823
1039,0.9981761391286218
1040,0.999999867998192
1041,0.9977591288475401
1042,0.999999015860473
1043,0.9613393555665277
1044,0.8208126918562054
1045,0.9745991726098479
1046,0.9985757584426932
1047,0.9999968406273295
1048,0.9988364675781156
1049,0.38200119934172194
1050,0.9999846520750983
1051,0.9999999969383317
1052,0.9998400697768932
1053,0.9999999422149348
1054,0.9972543714873113
1055,0.9999690120754614
1056,0.9240864940488831
1057,0.9988714435054185
1058,0.9994572203023435
1059,0.9992516381904782
1060,0.998082588102432
1061,0.9993476505483323
1062,0.9768478910235313
1063,0.9999999999999689
1064,0.9965150794231198
1065,0.9999959274481799
1066,0.9998547250312744
1067,0.9872087372232006
1068,0.9831301592305696
1069,0.9999999832404852
1070,0.9998122063357447
1071,0.9999043972885153
1072,0.9999997440724935
1073,0.9808280796061296
1074,0.999997692068252
1075,0.9999999876473483
1076,0.9999456078062593
1077,0.9990972338453543
1078,0.9994564325962072
1079,0.9999349391994152
1080,0.585274260074014
1081,0.9999999922516166
1082,0.9999999781080526
1083,0.9668901164036052
1084,0.9996322073067158
1085,0.571119941406159
1086,0.9999999755161749
1087,0.9987081944054003
1088,0.9996015911402593
1089,0.9990754197492615
1090,0.9999998101474402
1091,0.9947929122025503
1092,0.9999839381582288
1093,0.996047440566293
1094,0.9998618333726698
1095,0.9999888426935906
1096,0.9988571594579744
1097,0.9999998766195674
1098,0.9995943885031345
1099,0.9984870141406906
1100,0.9564221358858833
1101,0.9240864940488831
1102,0.9152148109836693
1103,0.9999992385416115
1104,0.9954518142733579
1105,0.9999999666174906
1106,0.9999999996200737
1107,0.9998569586701286
1108,0.9999654462082155
1109,0.9999940167932541
1110,0.9998196501329203
1111,0.9999997831924207
1112,0.9999990464169575
1113,0.9999587372247329
1114,0.9999544848395956
1115,0.9928757089547231
1116,0.9998264805744557
1117,0.9632926622186174
1118,0.903500934393579
1119,0.9853963256858771
1120,0.9997409782031819
1121,0.999892043314386
1122,0.9995532336325897
1123,0.6168623095086838
1124,0.9975749858518138
1125,0.9999999999999991
1126,0.922027000637939
1127,0.9999879784293026
1128,0.9998311651992808
1129,0.999872411254709
1130,0.9999998824804113
1131,0.9990308087641823
1132,0.8646434237043664
1133,0.9999968614544416
1134,0.9999995424568959
1135,0.9888774337023132
1136,0.9978562470033514
1137,0.9997028804011123
1138,0.9999985419788344
1139,0.9999999998627265
1140,0.9999958385530856
1141,0.9988391264218696
1142,0.9979083461010685
1143,0.9999736201704532
1144,0.9999830523004434
1145,0.9999999308992468
1146,0.9999999817833273
1147,0.9998383869035249
1148,0.8348502421431943
1149,0.9983615280234979
1150,0.9998759377794834
1151,0.9999999999999987
1152,0.9992243694949947
1153,0.9999999693443924
1154,0.994242375881215
1155,0.9999999999947586
1156,0.9999975638771695
1157,0.9997867024367108
1158,0.989609135587734
1159,0.9981196020567846
1160,0.8057854826586047
1161,0.9999061704097632
1162,0.999818617474097
1163,0.9998993109915807
1164,0.9965446967869414
1165,0.9999999985106307
1166,0.9999184281849931
1167,0.9999999985470394
1168,0.9998139593658869
1169,0.9922872712403893
1170,0.9978045731899449
1171,0.9999837200106904
1172,0.9999821394191691
1173,0.9996897115643518
1174,0.9999897113739658
1175,0.9999999928655519
1176,0.9987787351294433
1177,0.9999994604082002
1178,0.9999997022566598
1179,0.9998474102281377
1180,0.7206202468332773
1181,0.9997309645864322
1182,0.999874822200207
1183,0.9988412789647407
1184,0.9876631464706005
1185,0.9999999774704132
1186,0.9989043822643648
1187,0.9997421424041258
1188,0.009678235169244228
1189,0.9999898786155853
1190,0.9996163500601435
1191,0.9983068397923136
1192,0.9999994027571745
1193,0.9999998513173637
1194,0.9993619411071117
1195,0.9984427821507558
1196,0.999184174962209
1197,0.9999998184565827
1198,0.9998550896105288
1199,0.9996422508107438
1200,0.999999999748324
1201,0.999806159408806
1202,0.9998334527945344
1203,0.9999999736498448
1204,0.9996075111246746
1205,0.9946497243831649
1206,0.9258124575779361
1207,0.9999943548880877
1208,0.9999999698404103
1209,0.9959273761170112
1210,0.995902816446032
1211,0.9998494519440981
1212,0.9975430846707555
1213,0.9989488668905145
1214,0.999662799085832
1215,0.9999994193236336
1216,0.9966843314887843
1217,0.9991559117646761
1218,0.9985414289426029
1219,0.9980223986500758
1220,0.9902848391236224
1221,0.9996567410543724
1222,0.9994834140427802
1223,0.9998539806308293
1224,0.9973812259593946
1225,0.9996318676832427
1226,0.9993647392863474
1227,0.9999998128386749
1228,0.9999999999999769
1229,0.9997063473188946
1230,0.9999999928655519
1231,0.9995213281874
1232,0.99987668796204
1233,0.9999999881561773
1234,0.9999930413435716
1235,0.9975925612726315
1236,0.4579917702335222
1237,0.9999986079223943
1238,0.9999580185849866
1239,0.9997373014849146
1240,0.9998769083689333
1241,0.9990306056665162
1242,0.9985998048046764
1243,0.9999963245558312
1244,0.999999926953431
1245,0.9999961340046472
1246,0.9943375293214866
1247,0.9998841489003817
1248,0.9999999995524749
1249,0.7261596061858606
1250,0.9999976787419141
1251,0.9964898706796277
1252,0.997240875617488
1253,1
1254,0.9986280431678114
1255,0.999667020515571
1256,0.9999999999991369
1257,0.264803978949249
1258,0.9996835191481912
1259,0.9997077802991269
1260,0.9996156280528167
1261,0.999896812707982
1262,0.8856158050357297
1263,0.9816839392543266
1264,0.9996875447121524
